date,Total Energy Consumed by the Residential Sector,year,month,t,Total Energy Consumed by the Residential Sector__lag1,Total Energy Consumed by the Residential Sector__lag12,Total Energy Consumed by the Residential Sector__rollmean3,Total Energy Consumed by the Residential Sector__rollstd3,Total Energy Consumed by the Residential Sector__rollmean12,Total Energy Consumed by the Residential Sector__rollstd12,Primary Energy Consumed by the Commercial Sector__lag1,Electricity Sales to Ultimate Customers in the Commercial Sector__lag1,End-Use Energy Consumed by the Commercial Sector__lag1,Commercial Sector Electrical System Energy Losses__lag1,Total Energy Consumed by the Commercial Sector__lag1,Primary Energy Consumed by the Industrial Sector__lag1,Electricity Sales to Ultimate Customers in the Industrial Sector__lag1,End-Use Energy Consumed by the Industrial Sector__lag1,Industrial Sector Electrical System Energy Losses__lag1,Total Energy Consumed by the Industrial Sector__lag1,Total Primary Energy Consumed by the Transportation Sector__lag1,Electricity Sales to Ultimate Customers in the Transportation Sector__lag1,End-Use Energy Consumed by the Transportation Sector__lag1,Electrical System Energy Losses Proportioned to the Transportation Sector__lag1,Total Energy Consumed by the Transportation Sector__lag1,Total Primary Energy Consumed by the End-Use Sectors__lag1
2011-10-01,1270.136,2011,10,465,1383.938,1266.847,1633.7216666666666,217.64194370647363,1724.885166666667,442.6203721647292,205.453,402.45,607.903,699.249,1307.152,1686.533,289.825,1976.357,503.565,2479.923,2185.424,2.162,2187.586,3.756,2191.343,4315.112
2011-11-01,1508.995,2011,11,466,1270.136,1546.081,1462.9090000000003,242.11841101617853,1725.15925,442.31186790731726,279.063,370.712,649.775,671.424,1321.199,1735.82,287.569,2023.389,520.838,2544.227,2223.17,2.103,2225.274,3.81,2229.084,4600.955
2011-12-01,2049.266,2011,12,467,1508.995,2418.621,1387.6896666666664,119.47368631766896,1722.0687500000001,443.80391067967076,368.433,343.085,711.518,643.111,1354.629,1753.92,275.937,2029.856,517.242,2547.099,2141.689,2.012,2143.701,3.772,2147.474,4858.751
2012-01-01,2194.386,2012,1,468,2049.266,2603.851,1609.4656666666667,399.1636949552554,1691.2891666666665,401.9368372931789,504.396,357.803,862.199,680.751,1542.949,1733.684,272.897,2006.581,519.21,2525.791,2217.776,2.237,2220.012,4.255,2224.268,5352.924
2012-02-01,1847.786,2012,2,469,2194.386,2088.537,1917.549,361.18171574291773,1657.1670833333335,328.0037358582874,549.055,359.077,908.132,648.669,1556.801,1816.194,270.246,2086.441,488.198,2574.639,2099.812,2.218,2102.03,4.006,2106.036,5454.038
2012-03-01,1466.215,2012,3,470,1847.786,1770.608,2030.4793333333334,174.06204104666452,1637.1045000000001,305.83365019283514,473.741,341.473,815.214,602.479,1417.694,1710.235,267.154,1977.389,471.353,2448.742,2035.046,2.147,2037.192,3.788,2040.98,5048.387
2012-04-01,1209.0,2012,4,471,1466.215,1356.728,1836.129,364.2254323176762,1611.7384166666668,306.37695379547245,336.312,349.643,685.955,602.612,1288.568,1720.643,277.39,1998.032,478.084,2476.116,2176.359,2.036,2178.396,3.51,2181.905,4776.199
2012-05-01,1250.238,2012,5,472,1209.0,1267.351,1507.6670000000001,321.4040909462719,1599.42775,320.21079782376546,268.008,344.737,612.746,589.041,1201.786,1645.661,276.473,1922.134,472.4,2394.534,2148.779,2.013,2150.792,3.44,2154.232,4457.201
2012-06-01,1414.631,2012,6,473,1250.238,1478.833,1308.4843333333333,138.14617463517936,1598.0016666666668,321.8580452936403,205.527,378.051,583.578,702.03,1285.607,1714.806,288.92,2003.727,536.516,2540.243,2254.086,2.03,2256.116,3.77,2259.886,4441.133
2012-07-01,1740.775,2012,7,474,1414.631,1782.574,1291.2896666666668,108.78858645250237,1592.6515,324.54146021747584,185.279,402.648,587.927,744.872,1332.799,1683.257,285.308,1968.565,527.801,2496.367,2220.673,2.038,2222.711,3.77,2226.482,4308.432
