Sector,Model,DM_Statistic,P_Value,Significance,Better
Residential,KNN,2.3279,0.0199,**,Yes
Residential,Ensemble_Stacking,3.8024,0.0001,***,Yes
Residential,RandomForest,1.4495,0.1472,,No
Residential,LightGBM,1.0265,0.3047,,No
Residential,LightGBM_Optuna,1.0853,0.2778,,No
Residential,Lasso,1.7673,0.0772,*,No
Residential,ElasticNet,2.2986,0.0215,**,Yes
Residential,GradientBoosting,0.0262,0.9791,,No
Residential,XGBoost_Optuna,-0.1864,0.8521,,No
Residential,OMP,-2.1471,0.0318,**,No
Residential,XGBoost,-1.2543,0.2097,,No
Residential,LSTM_PyTorch,-1.9413,0.0522,*,No
Commercial,Ensemble_Stacking,2.4605,0.0139,**,Yes
Commercial,Lasso,2.2243,0.0261,**,Yes
Commercial,ElasticNet,2.3281,0.0199,**,Yes
Commercial,XGBoost,0.5478,0.5838,,No
Commercial,GradientBoosting,0.3456,0.7296,,No
Commercial,KNN,0.2825,0.7776,,No
Commercial,RandomForest,0.0934,0.9256,,No
Commercial,XGBoost_Optuna,0.102,0.9188,,No
Commercial,OMP,0.123,0.9021,,No
Commercial,LightGBM_Optuna,0.0393,0.9686,,No
Commercial,LightGBM,0.0172,0.9863,,No
Commercial,LSTM_PyTorch,-2.6245,0.0087,***,No
Industrial,XGBoost,0.4615,0.6444,,No
Industrial,RandomForest,0.2922,0.7701,,No
Industrial,Ensemble_Stacking,-0.3658,0.7145,,No
Industrial,LightGBM,-0.183,0.8548,,No
Industrial,GradientBoosting,-0.2856,0.7752,,No
Industrial,LightGBM_Optuna,-0.479,0.6319,,No
Industrial,OMP,-0.8365,0.4029,,No
Industrial,KNN,-0.7724,0.4399,,No
Industrial,ElasticNet,-1.4975,0.1343,,No
Industrial,Lasso,-1.7219,0.0851,*,No
Industrial,XGBoost_Optuna,-2.0103,0.0444,**,No
Industrial,LSTM_PyTorch,-2.9439,0.0032,***,No
Transportation,Ensemble_Stacking,5.8784,0.0,***,Yes
Transportation,ElasticNet,6.4463,0.0,***,Yes
Transportation,OMP,3.6124,0.0003,***,Yes
Transportation,Lasso,3.3128,0.0009,***,Yes
Transportation,KNN,-0.2075,0.8356,,No
Transportation,LightGBM_Optuna,-1.3023,0.1928,,No
Transportation,XGBoost,-1.7425,0.0814,*,No
Transportation,LightGBM,-1.9344,0.0531,*,No
Transportation,XGBoost_Optuna,-1.8711,0.0613,*,No
Transportation,GradientBoosting,-1.9195,0.0549,*,No
Transportation,LSTM_PyTorch,-2.2908,0.022,**,No
Transportation,RandomForest,-2.3279,0.0199,**,No
