Sector,Model,DM_Statistic,P_Value,Significance,Better
Residential,SVR,0.9086,0.3636,,No
Residential,ExtraTrees,0.3458,0.7295,,No
Residential,ElasticNet,-0.4207,0.674,,No
Residential,Lasso,-0.4031,0.6869,,No
Residential,OMP,-1.752,0.0798,*,No
Residential,RandomForest,-1.8798,0.0601,*,No
Residential,GradientBoosting,-2.0459,0.0408,**,No
Residential,KNN,-2.2885,0.0221,**,No
Commercial,OMP,0.8944,0.3711,,No
Commercial,SVR,-0.0867,0.9309,,No
Commercial,Lasso,-1.1185,0.2634,,No
Commercial,ElasticNet,-1.1412,0.2538,,No
Commercial,ExtraTrees,-1.8545,0.0637,*,No
Commercial,RandomForest,-2.6234,0.0087,***,No
Commercial,GradientBoosting,-3.5343,0.0004,***,No
Commercial,KNN,-3.4865,0.0005,***,No
Industrial,KNN,0.8585,0.3906,,No
Industrial,ExtraTrees,0.8072,0.4195,,No
Industrial,SVR,0.5061,0.6128,,No
Industrial,ElasticNet,-1.1052,0.2691,,No
Industrial,Lasso,-1.0935,0.2742,,No
Industrial,GradientBoosting,-0.9139,0.3608,,No
Industrial,OMP,-1.2857,0.1986,,No
Industrial,RandomForest,-1.6684,0.0952,*,No
Transportation,Lasso,1.9445,0.0518,*,No
Transportation,ElasticNet,1.9542,0.0507,*,No
Transportation,SVR,1.767,0.0772,*,No
Transportation,OMP,-0.306,0.7596,,No
Transportation,KNN,-2.5254,0.0116,**,No
Transportation,ExtraTrees,-3.1819,0.0015,***,No
Transportation,GradientBoosting,-3.2425,0.0012,***,No
Transportation,RandomForest,-3.76,0.0002,***,No
