Sector,Model,DM_Statistic,P_Value,Significant
Commercial,Lasso,-2.8445197733791043,0.004447842506575483,No
Commercial,ElasticNet,-2.503125837892597,0.01231017663060463,No
Commercial,OMP,-4.801328773176937,1.5761624720944667e-06,No
Commercial,RandomForest,-2.2115677689567557,0.026996544504104047,No
Commercial,GradientBoosting,-3.0158316195019323,0.002562755305641984,No
Commercial,KNN,-3.1336228096952423,0.0017266264838335932,No
Residential,Lasso,-0.9212286446506797,0.3569310660958118,No
Residential,ElasticNet,-0.5011427702972924,0.6162706478722639,No
Residential,OMP,-1.1877226696834255,0.23494268939648277,No
Residential,RandomForest,-2.0482706085687763,0.040533491228752494,No
Residential,GradientBoosting,-1.7869634543864796,0.07394339545117767,No
Residential,KNN,-2.17104326103318,0.02992790236616405,No
Industrial,Lasso,-1.7048959203382446,0.0882138373930137,No
Industrial,ElasticNet,-1.1892499840894173,0.23434131061100238,No
Industrial,OMP,-1.3459954100463534,0.17830399685090503,No
Industrial,RandomForest,-1.3977572175493074,0.16218598566837272,No
Industrial,GradientBoosting,-0.8341520050312217,0.4041953328488943,No
Industrial,KNN,0.790010747707744,0.4295214916113561,No
Transportation,Lasso,1.6951553584715666,0.09004595293772488,No
Transportation,ElasticNet,1.6742813663706622,0.0940753148420237,No
Transportation,OMP,-1.1604890517915236,0.24584974867431564,No
Transportation,RandomForest,-4.0610966031717775,4.8842754617028916e-05,No
Transportation,GradientBoosting,-3.313796010294427,0.0009203862765738702,No
Transportation,KNN,-2.578876721710647,0.009912215358294008,No
